id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
9942722622115360000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,594d2ac6,d4897fef,1,3,24003,320,50,2749,0,43,100176,221
9943056639899380000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,45fe8136,a8d2c4cf,1,0,4687,320,50,423,2,39,100148,32
9943185705905190000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,2e9c8807,36c6b1de,1,3,24006,320,50,2749,0,43,100176,221
9943228311564170000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,e0033446,04f5b394,1,0,20633,320,50,2374,3,39,-1,23
9943444083834790000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,bdfcd144,d1404d2a,3db9fde9,1,0,22819,320,50,2648,3,39,100148,23
9944047293610160000,0,14103023,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a5b4be68,8a4875bd,1,0,21893,320,50,2526,0,167,100081,221
9944181620338380000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,08554c2b,9fa7ad2c,e438c1dc,1,0,4687,320,50,423,2,39,100148,32
9944418587530260000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,120f5560,8d96a23d,1,2,15702,320,50,1722,0,35,-1,79
9944498817995840000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dbf86d7a,6332421a,1,0,22676,320,50,2616,0,35,-1,51
9944558914026070000,0,14103023,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8b1682a1,d4897fef,1,0,17239,320,50,1973,3,39,-1,23
9944560255905910000,0,14103023,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9a71c258,fce66524,1,0,20093,300,250,2295,2,35,100081,23
9944737828120920000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2e93a860,5dee1d65,1,0,22676,320,50,2616,0,35,100083,51
9945012010427990000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d68fd982,1ccc7835,1,0,22104,320,50,2545,0,431,100084,221
9945430034355520000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,526621ab,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
9945440189646130000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,8349e61e,ce12dd72,1,0,23866,320,50,2736,0,33,100170,246
9945473519783550000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,9faacf47,f4fffcd0,1,0,21706,320,50,2498,3,41,100111,61
9945541179169270000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,de7d825a,0ea40c5b,1,0,22676,320,50,2616,0,35,100084,51
994591300611125000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a5cd53ed,54ce8fda,ff065cf0,1,2,17017,320,50,1873,3,39,-1,23
9945951186571800000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7e61a9ff,7abbbd5c,1,0,21679,320,50,2495,2,167,-1,23
9946387289585980000,0,14103023,1002,0,85f751fd,c4e18dd6,50e219e0,ccf7ce7e,7801e8d9,07d7df22,45fcf0b4,d03a47ff,43e7b962,0,0,21314,320,50,2450,3,161,-1,91
9946674137755750000,1,14103023,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f1667d2c,836d2439,1,0,19016,300,250,2162,2,39,-1,33
9946716397855210000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3afbf0b1,5096d134,1,0,22676,320,50,2616,0,35,100083,51
9946796483573700000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d7827f48,04f5b394,1,0,22676,320,50,2616,0,35,-1,51
9946918211165060000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,96f40f67,1f0bc64f,1,3,23735,320,50,2676,0,299,100177,221
9946943316113380000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,99c97d42,101a9f9b,e981565c,1,0,22813,320,50,2647,2,39,100148,23
9946996519285500000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c6d2e401,fa61e8fe,1,0,23161,320,50,2667,0,47,-1,221
9947010190275200000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,12825dfc,1f0bc64f,1,0,23866,320,50,2736,0,33,100170,246
9947223240661600000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,a41d02d9,542422a7,1,0,9236,320,50,863,3,169,100105,61
9947256302890240000,0,14103023,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5b905b16,1ccc7835,1,0,15699,320,50,1722,0,35,-1,79
9947372755719740000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,70f7506c,5096d134,1,2,23738,320,50,2676,0,299,100176,221
9947703032417130000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d533892b,1ccc7835,1,2,23221,320,50,2676,0,299,100176,221
9947708950701950000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,39a126f3,03c48e34,1,0,23161,320,50,2667,0,47,-1,221
9947768260947840000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7818404b,c01fd4e5,1,2,23866,320,50,2736,0,33,100170,246
9948781635179270000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,13c6affb,cd5b1559,1,2,22261,320,50,2545,0,431,100084,221
9949314347114870000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a5b528bb,b4b19c97,1,0,21611,320,50,2480,3,299,100111,61
9949338152418700000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,86fd2914,9b70fbba,cdf6ea96,1,0,4687,320,50,423,2,39,100148,32
9949340344792960000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ba01f1d1,dae220ad,1,0,23723,320,50,2716,3,47,-1,23
9949359116589610000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
994941221519438000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,21cbd43c,2319f641,1,2,23866,320,50,2736,0,33,100170,246
994954209886626000,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f539b25b,4ea23a13,1,0,17653,300,250,1994,2,39,-1,33
994963280973212000,0,14103023,1005,1,e59ef3fc,0a4015b2,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,f9ff8a3f,9e33071e,1,0,23924,320,50,2742,0,163,-1,17
9949717654538580000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,945d0b92,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
9949735612971060000,0,14103023,1005,0,f58d0bc8,7e3be6ba,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a4efe2e4,be74e6fe,1,0,17239,320,50,1973,3,39,100148,23
9949837946080270000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,7efcd632,3bfb2015,cc1b551e,1,2,18987,320,50,2158,3,291,-1,61
9950057958444300000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,d88e9115,1eb94182,76dc4769,1,0,4687,320,50,423,2,39,100148,32
9950095112719280000,0,14103023,1002,0,9550c324,61db8349,50e219e0,ecad2386,7801e8d9,07d7df22,43878e8c,d8c6a9c5,08ac11ab,0,0,23438,320,50,2684,2,1327,-1,52
9950670660619920000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,be87996b,1,2,22676,320,50,2616,0,35,-1,51
9951264216622110000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,1adadf86,cae4efff,ecb851b2,1,3,23222,320,50,2676,0,299,100176,221
9951332154177590000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,646d6fb5,635dcaf7,cdf6ea96,1,0,4687,320,50,423,2,39,100148,32
9951352670832830000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ce83818c,be6db1d7,1,0,22832,320,50,2647,2,39,100148,23
9951358173940950000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,131e4fd7,cb3368d2,1,0,23160,320,50,2667,0,47,-1,221
9951424818918980000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,34c498ec,0fbc66cb,c144e605,1,3,20153,320,50,2307,3,163,-1,61
9951801300999060000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0f5ccf55,1f0bc64f,1,0,17037,320,50,1934,2,39,-1,16
9951974778276960000,1,14103023,1002,0,629fa55d,aad05c18,50e219e0,ecad2386,7801e8d9,07d7df22,c1d4953a,3c4fb380,08ac11ab,0,0,18858,320,50,1882,3,35,-1,13
9952164715356610000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,2bc13ef3,2347f47a,8ded1f7a,a99f214a,28924c4a,360a6729,1,0,23642,320,50,2709,3,39,-1,23
9952264023526130000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,8d7f8768,c5cc73c1,1,0,23919,320,50,2742,0,163,-1,17
9952321176247390000,0,14103023,1005,0,ad61648c,3fb2562b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f896481f,07df03b2,1,0,17893,320,50,2039,2,39,100076,32
9952519262911280000,0,14103023,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b24a0066,83ed0b87,1,0,23722,320,50,2716,3,47,100046,23
9952672804170730000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,2536f546,f0e794f8,1,0,23866,320,50,2736,0,33,100171,246
9952752262792450000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,cbd68937,fe04e68b,a140f12b,1,0,20153,320,50,2307,3,163,-1,61
9952929800425200000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,2203a096,1,0,22254,320,50,2545,0,431,-1,221
995314157814470000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a5cd53ed,54ce8fda,ff065cf0,1,2,17017,320,50,1873,3,39,-1,23
9953254890110830000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,63d64880,b4b19c97,1,0,21706,320,50,2498,3,41,100111,61
9953280537635480000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a7b257e6,ecb851b2,1,0,22813,320,50,2647,2,39,100148,23
9953479884554800000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,13799c59,ae637522,0f2161f8,a99f214a,f9f2d7ba,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
9953528129742110000,1,14103023,1005,0,6c7e709c,2469370000000,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cda3d410,ee007ad3,1,0,23725,320,50,2716,3,47,-1,23
9953588061726380000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,2cecf0c0,ce576f14,1,0,23161,320,50,2667,0,47,-1,221
9953973774451010000,0,14103023,1005,0,47753f16,9ece7167,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f457500a,57ee8b44,1,0,17212,320,50,1887,3,39,100194,23
9954306090774440000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,33de22f9,8a4875bd,1,0,15703,320,50,1722,0,35,100084,79
9954478928569820000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,85a40796,4e02cbb0,cd63b0bb,1,0,23866,320,50,2736,0,33,100170,246
9954847425743500000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,d15d603b,aaffed8f,1,0,23866,320,50,2736,0,33,-1,246
9955240070755060000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,43b10f2f,84ebbcd4,1,0,17653,300,250,1994,2,39,100084,33
9955321183404330000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,83df978a,f47c97e0,1,0,20346,300,250,2331,2,39,-1,23
995540197036412000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bef11819,ecb851b2,1,0,22104,320,50,2545,0,431,-1,221
995541124371666000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,90be40ff,d9b5648e,0f2161f8,a99f214a,ac72553b,f4fffcd0,1,0,23866,320,50,2736,0,33,100170,246
9955585182320160000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cc345353,3919eb94,1,0,20093,300,250,2295,2,35,-1,23
995559496518925000,0,14103023,1010,1,85f751fd,c4e18dd6,50e219e0,013d2249,7801e8d9,0f2161f8,49ddcee0,759ccaf7,f07e20f8,4,0,12469,320,50,1272,3,303,100213,15
9955724194790500000,0,14103023,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,a2ee0ee5,d787e91b,1,0,22614,300,250,2610,3,167,100194,23
9955773700911920000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,150e413d,b7e932e7,1,0,23160,320,50,2667,0,47,-1,221
9955840486925570000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,2bdd5fec,4f2611ba,158e4944,1,0,4687,320,50,423,2,39,100148,32
9955894655169080000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,21f0919c,9400c436,84ebbcd4,1,0,4687,320,50,423,2,39,100148,32
9956530825580060000,0,14103023,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3eaa32d4,1b4a6f26,1,0,17212,320,50,1887,3,39,100200,23
9956554868936700000,0,14103023,1005,0,7597f7cb,6f265736,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c93031b8,0153a639,1,0,17239,320,50,1973,3,39,-1,23
9956614626490210000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,9a377aca,2ea4f8ba,1,0,21706,320,50,2498,3,41,100111,61
9956716356197460000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,116e4cf3,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
9956788993062000000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b9233a0e,d6e0e6ff,1,0,23160,320,50,2667,0,47,-1,221
9957333602450930000,0,14103023,1005,1,faf9c1c2,c8223ee3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d90a7774,3bb1ddd7,1,0,23626,320,50,2707,3,937,100156,61
9957490161940100000,0,14103023,1002,0,d71602ee,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,6d82a1ef,01cb1e26,0e88538f,0,0,15707,320,50,1722,0,35,100084,79
9957647824857770000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,81aabc56,1f0bc64f,1,0,20633,320,50,2374,3,39,-1,23
9957703311358700000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,5b404735,8d4d7618,1,0,23722,320,50,2716,3,47,-1,23
9958191052275050000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1ebd5dc1,d5db24c3,1,0,22257,320,50,2545,0,431,-1,221
9958215341562360000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f2edabd0,ecb851b2,1,0,23160,320,50,2667,0,47,-1,221
9958287873259140000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,38843935,f60d8864,6afc734f,1,0,17016,320,50,1873,3,39,-1,23
9958333807472560000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c8f03dcb,31bdffee,1,0,19016,300,250,2162,2,39,-1,33
9958558809035790000,0,14103023,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f323f36,cad4c01d,1,0,23626,320,50,2707,3,937,100156,61
9958813878992070000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,44c180c6,2347f47a,cef3e649,a99f214a,047dc481,7abbbd5c,1,3,23900,320,50,2740,0,163,100013,17
9959044647074790000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e5d74b75,aa35da31,1,0,23161,320,50,2667,0,47,-1,221
9959058523366500000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,0fadd2fe,1,0,22676,320,50,2616,0,35,-1,51
9959224916419190000,0,14103023,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fdc6efc3,d787e91b,1,0,15708,320,50,1722,0,35,-1,79
9959313048069890000,1,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,4ea23a13,1,0,17753,320,50,1993,2,1063,-1,33
9959379884814810000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,058903b2,d787e91b,1,0,23866,320,50,2736,0,33,-1,246
9959573767098190000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ac9f292d,ecb851b2,1,0,22832,320,50,2647,2,39,100148,23
9959608375461850000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,522bef50,5096d134,1,0,22261,320,50,2545,0,431,100084,221
995977128211987000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,b80ab661,1f0bc64f,1,3,23739,320,50,2676,0,299,100176,221
9959879750706720000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,557bd659,2203a096,1,0,22676,320,50,2616,0,35,100083,51
9959933113410690000,0,14103023,1002,0,ed7b0018,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,416f9920,be956efd,08ac11ab,0,0,23438,320,50,2684,2,1327,100103,52
9959959873263210000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,79739ca7,4633d524,9801dcd7,1,3,24004,320,50,2749,0,43,100177,221
9960102621466610000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,00fc3c4b,77bf3c3c,1,2,24041,320,50,2756,3,299,100112,61
9960397743116040000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8db903b0,711ee120,1,0,22254,320,50,2545,0,431,100084,221
9960469253835410000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,38383e3a,8a4875bd,1,0,21679,320,50,2495,2,167,-1,23
9960932188426160000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,5be9f9ee,1bce3805,0eb711ec,1,0,23011,320,50,2658,3,35,100148,23
9961234758570280000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,1f566a01,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
9961254293050970000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,b6f2afc1,36c6b1de,1,0,23866,320,50,2736,0,33,100171,246
9961351508793140000,0,14103023,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7f611003,ecb851b2,1,0,17239,320,50,1973,3,39,100148,23
9961422991123890000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3763df1d,8a4875bd,1,0,21687,320,50,2495,2,167,-1,23
9962272987361270000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,bfda09ce,56e6ab1d,1,0,23722,320,50,2716,3,47,-1,23
9962540383484110000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b0571936,a0f5f879,1,0,22261,320,50,2545,0,431,100084,221
9962716418949070000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,3195a005,542422a7,1,0,21611,320,50,2480,3,299,100111,61
9962818776715100000,0,14103023,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,30dc6932,4dbc3a1c,f07e20f8,4,3,21316,320,50,2450,3,161,-1,91
9962925875358530000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a5cd53ed,54ce8fda,ff065cf0,1,2,17016,320,50,1873,3,39,-1,23
9963115788101360000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,088b6a7b,2347f47a,0f2161f8,a99f214a,2c1c3c94,9934e927,1,0,23635,320,50,2708,2,39,-1,23
9963157546239570000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e8937587,d9b5648e,0f2161f8,a99f214a,563f437f,dc5e4add,1,0,20153,320,50,2307,3,163,100020,61
9963695854170410000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,198c164c,a76c4b0a,1,0,22676,320,50,2616,0,35,100084,51
996387702622976000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a5fc7ae2,a1a7a957,1,0,22832,320,50,2647,2,39,100148,23
9964049774699340000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7c25ee19,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
9964295279905450000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,41a66076,ecb851b2,1,2,23739,320,50,2676,0,299,-1,221
9964312686475700000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,ca56b51b,aee63bcd,9e3836ff,1,0,18987,320,50,2158,3,291,-1,61
9964318073950210000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,867ff825,cfda8af0,1,0,22676,320,50,2616,0,35,100084,51
996440464975351000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7818404b,c01fd4e5,1,2,23866,320,50,2736,0,33,100170,246
9964567808910550000,0,14103023,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d8b66837,8a4875bd,1,0,20008,320,50,2283,0,163,-1,95
9964717234159880000,0,14103023,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,88cb00ac,05b9fa1b,1,0,22196,320,50,2556,3,167,100200,23
9965090027460840000,0,14103023,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2bb4af67,a326aa30,1,0,9478,320,50,906,3,1451,100156,61
9965523664343770000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,f41091e8,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
9965583127967090000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,c5847006,9aeacc17,1,0,16685,320,50,1092,3,809,100156,61
9965620679766460000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8539acfc,d4897fef,1,0,22815,320,50,2647,2,39,100148,23
9965683552619440000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3e790b92,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
9965748183151810000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1487437a,1aa0e912,1,0,17654,300,250,1994,2,39,-1,33
9965858151651310000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3d640321,d787e91b,1,0,17014,320,50,1872,3,39,-1,23
996596168120451000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b8dcb667,3bc980aa,1,0,23160,320,50,2667,0,47,-1,221
