id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
8685879177142826788,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,9a85dc1c,cd5b1559,1,2,16688,320,50,1873,3,39,-1,23
8685899704030645583,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4407624a,1f0bc64f,1,0,23160,320,50,2667,0,47,-1,221
8685947212874611905,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3aa4245a,2347f47a,f95efa07,a99f214a,a72d0585,be74e6fe,1,0,375,320,50,112,3,1319,-1,15
8686648978617429943,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,87c1d9cf,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
86871352309100917,0,14103023,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fcc8ff72,5901521d,1,0,23722,320,50,2716,3,47,-1,23
8687331446211187211,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,116e4cf3,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
8687602595756375712,0,14103023,1002,0,5b787406,62b6aefa,50e219e0,ecad2386,7801e8d9,07d7df22,f1db35f4,08b5b549,f9ba9057,0,0,23438,320,50,2684,2,1327,-1,52
8687682343827910047,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a4d9acdf,8b24a885,2203a096,1,0,18588,320,50,2104,3,1575,-1,171
8687763595465687617,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f1208934,d4897fef,1,0,22813,320,50,2647,2,39,100148,23
8688031494759800860,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,8737065c,0d4a3783,1,0,16688,320,50,1873,3,39,-1,23
8688275047329026508,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,aed67125,1af928e4,76cb3d08,1,0,23635,320,50,2708,2,39,-1,23
8688640636690380324,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,70f05d68,ecb851b2,1,0,6560,320,50,571,2,39,-1,32
8689140670573922833,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cc7d7767,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
8689216936169624862,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a6bdf21c,b043633e,a5a2318d,1,0,4687,320,50,423,2,39,100148,32
8689306906360214677,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,69992834,8a4875bd,1,0,15703,320,50,1722,0,35,100084,79
8689436582941737273,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,8dc0f03a,33f5ebc0,cb7ca6a2,1,0,4687,320,50,423,2,39,100148,32
8689783517621414848,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,18e7eea1,c6009a55,1,0,18094,320,50,2060,3,39,-1,23
8689877710525279580,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,77361884,8803c3d6,1,2,23866,320,50,2736,0,33,100170,246
8690103184153765703,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,54964296,2347f47a,8ded1f7a,61495b99,f700c9ae,63350c8a,1,3,23642,320,50,2709,3,39,-1,23
8690104122001458366,0,14103023,1012,0,7eb59634,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,18ea2cd2,d0edf686,1,0,20345,300,250,2331,2,39,100200,23
8690235577352021969,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ddd2e91,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
8690442101518974264,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8080d950,8b1aa260,1,0,17747,320,50,1974,2,39,100021,33
8690549615743367175,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7fe52ccc,afdf1f54,0f2161f8,a99f214a,60e291ab,950d7517,1,0,21609,216,36,2480,3,299,100111,61
8690648789405607565,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,4f147920,77784fb2,0153a639,1,0,20633,320,50,2374,3,39,-1,23
8690694955426010385,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,a927017f,816484ae,1,0,21611,320,50,2480,3,299,100111,61
8690797279275201065,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0e030568,e9b8d8d7,1,0,17747,320,50,1974,2,39,-1,33
8690920046643935905,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e69a444c,2347f47a,8ded1f7a,a99f214a,c00f20a7,cd38b7be,1,0,20153,320,50,2307,3,163,-1,61
86909911692868704,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,8ddda25f,80e2134e,4ea23a13,1,0,20634,320,50,2374,3,39,-1,23
8691051388554642083,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,863ad7f3,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
8691115289888439290,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,60e79877,1f0bc64f,1,0,23723,320,50,2716,3,47,-1,23
8691312981783185669,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,21cbd43c,2319f641,1,2,23866,320,50,2736,0,33,100170,246
8691606908134311608,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9f06e9a1,aefc06bd,0f2161f8,a99f214a,7421370f,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
8691952409381299061,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,402c2813,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
8691993811546427430,0,14103023,1005,0,1a5c1d83,5dddf09e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bb652664,1f0bc64f,1,0,17239,320,50,1973,3,39,-1,23
8692002611654175253,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,964f245f,d9b5648e,0f2161f8,a99f214a,500132f1,f4fffcd0,1,0,21611,320,50,2480,3,299,100111,61
8692058907286579702,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8a51b92c,5096d134,1,0,23160,320,50,2667,0,47,-1,221
8692282550789077464,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,06e3ff27,823eb5c6,d34f4c90,1,0,23644,300,50,2709,3,39,100013,23
8692314502455249926,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ad01f018,1f0bc64f,1,0,23160,320,50,2667,0,47,-1,221
8692331601345568136,0,14103023,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4fe20208,c6263d8a,1,0,19771,320,50,2227,0,935,100081,48
869239820134273256,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ddf0023e,951b3e40,1,0,19015,300,250,2162,2,39,-1,33
8692553852553170280,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,70ba09d8,dfeda01b,1,0,22801,320,50,2645,3,35,100103,23
8692972673061836270,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,93922ad5,dc70b0f9,1,0,23723,320,50,2716,3,47,-1,23
8693099694092581467,0,14103023,1002,0,7a34d501,a7231621,50e219e0,ecad2386,7801e8d9,07d7df22,1b62a60c,bd57f870,c4a565e1,0,0,15705,320,50,1722,0,35,-1,79
869314401050602277,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e1c32445,2347f47a,0f2161f8,a99f214a,699f7bb5,aa35da31,1,0,23216,320,480,2675,3,939,100059,100
8694392829222394695,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d8784af5,2347f47a,8ded1f7a,4599224e,c635e334,ce188377,1,0,23642,320,50,2709,3,39,-1,23
8694644101208333612,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,870c9061,3b4958da,2891f384,1,0,18987,320,50,2158,3,291,100192,61
8695043684435671016,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,99036cef,f0e794f8,1,0,22676,320,50,2616,0,35,100083,51
8695748670003887656,0,14103023,1002,0,c65899fe,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,3dd73ec7,41f12705,7e6190f3,0,0,21789,320,50,2512,2,291,-1,52
8696044278492427434,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,9a4e07c4,7ed30f6c,be74e6fe,1,0,20633,320,50,2374,3,39,-1,23
8696574450712530997,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4f4ae22b,fce66524,1,0,22814,320,50,2647,2,39,100148,23
8696590566146076424,0,14103023,1002,0,1aaa89da,59d1c519,50e219e0,ecad2386,7801e8d9,07d7df22,759a9b35,a3dc9668,0e88538f,0,0,6563,320,50,572,2,39,-1,32
8696866020984350906,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1d70b404,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
8696998500563046903,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,72fd0fe1,9b5ce758,1,0,21706,320,50,2498,3,41,100111,61
8697570485443923898,0,14103023,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,aff6403f,be87996b,1,2,17239,320,50,1973,3,39,-1,23
8698301718649348782,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3d4bb62b,b5bf16e5,1,0,23160,320,50,2667,0,47,-1,221
8698472162428265250,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,037b9979,5096d134,1,0,22257,320,50,2545,0,431,100084,221
8698498962985544030,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f0f26878,76dc4769,1,0,6557,320,50,571,2,39,100050,32
8698957867256685110,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,83804fc7,5641a0cd,c6263d8a,1,0,4687,320,50,423,2,39,100148,32
8699008243538483255,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c3bb0d86,225078da,1,3,23221,320,50,2676,0,299,100176,221
8699101209844347894,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f98d96a0,7abbbd5c,1,0,22814,320,50,2647,2,39,100148,23
8699305932758021122,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,617ee25c,8c934149,23823d8b,1,0,23635,320,50,2708,2,39,-1,23
8699342259036727035,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,21abb96c,2347f47a,fc6fa53d,d6676a95,422295e1,1f0bc64f,1,0,377,320,50,112,3,1319,-1,15
86997659418478292,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,473e9220,8a4875bd,1,0,20093,300,250,2295,2,35,100077,23
8699834484721468823,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,5d7e4f46,99e427c9,1,0,19743,320,50,2264,3,425,100000,61
8699880776194488225,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,eb5b11d4,6db7d068,1,0,23866,320,50,2736,0,33,100172,246
870074593519871245,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,b7e20868,7801e8d9,0f2161f8,a99f214a,c370f84a,01dbc3bc,1,2,23867,728,90,2736,0,33,100170,246
8700950004610580395,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,83b8abe1,1f0bc64f,1,0,23161,320,50,2667,0,47,-1,221
8701080024984664075,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d6aa3117,ecb851b2,1,0,21687,320,50,2495,2,167,100221,23
8701546747375942747,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e6ba9246,fce66524,1,0,22815,320,50,2647,2,39,100148,23
8701871181594181841,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,1f0bc64f,1,0,22257,320,50,2545,0,431,-1,221
8702139859980795772,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,1254e0b8,1f0bc64f,1,0,21687,320,50,2495,2,167,-1,23
8702269515899771321,0,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2a1be0b1,c6263d8a,1,0,17614,320,50,1993,2,1063,-1,33
8702633556730113883,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a047cde1,8f4fd1f0,1,0,19015,300,250,2162,2,39,100119,33
8702658850160358914,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d18214de,be74e6fe,1,0,22813,320,50,2647,2,39,100148,23
8702907978279758423,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6fbcca28,d787e91b,1,0,22254,320,50,2545,0,431,-1,221
8702998748794432001,0,14103023,1012,0,7eb59634,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ae427dc,7e8aec57,1,2,20345,300,250,2331,2,39,-1,23
8703041227570179982,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,52adbfba,d9416f3d,1,0,23866,320,50,2736,0,33,100170,246
8703045649335140003,0,14103023,1002,0,15a497fe,277e7114,50e219e0,ecad2386,7801e8d9,07d7df22,c1abce8a,9366247a,91abff7d,0,0,23757,320,50,2724,0,291,100084,253
870306490218027098,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ea9edeb5,8b1aa260,1,0,20108,320,50,2299,2,1327,-1,52
87036533501157600,0,14103023,1012,0,7eb59634,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c25c4f6e,5347522c,1,2,23636,320,50,2708,2,39,-1,23
8703746227028768394,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,67204268,2891f384,1,0,23017,320,50,2658,3,35,100148,23
8703774120023129212,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,3b015d0d,14ab645c,a3811cff,1,2,23646,300,50,2709,3,39,100013,23
8704085204234978308,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6fa372de,cd5b1559,1,2,23161,320,50,2667,0,47,-1,221
8704444209051517708,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,25a5c06e,7abbbd5c,1,0,23161,320,50,2667,0,47,-1,221
870482227852897292,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6d16b151,f3049821,1,0,22814,320,50,2647,2,39,100148,23
870514469294869884,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,599593e8,0135c685,1,0,19743,320,50,2264,3,425,100000,61
8705289431628125800,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dcf40646,d9a2d3a9,1,0,17262,320,50,1872,3,39,100173,23
8705389013990608386,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0be55d04,1f0bc64f,1,0,23161,320,50,2667,0,47,-1,221
87055053990703556,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7edb72b2,2347f47a,879c24eb,03559b29,44d2ddc6,5db079b5,1,2,8330,320,50,761,3,175,100075,23
8705616282476695209,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,b1aaa3cc,5797b5a0,1610002a,1,0,18987,320,50,2158,3,291,100189,61
8705656759787563612,0,14103023,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e54c1344,8a4875bd,1,0,23725,320,50,2716,3,47,-1,23
870573648353171932,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,732009ef,ef726eae,1,0,23866,320,50,2736,0,33,100171,246
870584163815777714,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,2ec98442,7594f139,1,3,22190,320,50,2556,3,167,100200,23
8705991837323954964,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,91f9a175,36b67a2a,1,0,23866,320,50,2736,0,33,-1,246
8705993104769370779,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,680e6a92,2347f47a,0f2161f8,a99f214a,65a2d2c7,dc739d1a,1,0,23642,320,50,2709,3,39,-1,23
8706160420110798046,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,ba92dad3,cc1b551e,1,2,24041,320,50,2756,3,299,100112,61
8706262556678665186,0,14103023,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9322e3db,c30e3f5c,1,0,20009,320,50,2283,0,163,100076,95
8706410621139725159,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,0e846e3b,bc685859,160c1b41,1,3,20751,320,50,1895,0,681,100028,101
8706555844542322067,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0505c4ef,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
8706967597367957174,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,05bc54c4,225078da,1,3,23739,320,50,2676,0,299,100176,221
8706996269755315823,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f79e30f0,a5bce124,1,0,22254,320,50,2545,0,431,100084,221
8707420470699026717,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,fbbdf370,592e1cbd,c2dc1259,1,0,22819,320,50,2648,3,39,100148,23
8708239401625040217,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4566ca49,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
8708799674445156025,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,f9855fa3,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
8708855542280528966,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,ff065cf0,1,2,22676,320,50,2616,0,35,-1,51
8709064783124883240,0,14103023,1002,0,b6bf22a3,df894bc2,50e219e0,ecad2386,7801e8d9,07d7df22,b2848337,bfa34f7a,8e0333c2,0,0,21328,320,50,2454,3,161,100156,91
8709099702793735343,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,d069435c,3f3d3fa8,1,0,22813,320,50,2647,2,39,100148,23
870918556302468891,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2c6e312e,dd701fcb,1,0,23642,320,50,2709,3,39,-1,23
870997580934498407,0,14103023,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2e8a3912,779d90c2,1,0,19771,320,50,2227,0,935,100077,48
8710676546635455329,0,14103023,1005,0,78d60190,1b32ed33,70fb0e29,ecad2386,7801e8d9,07d7df22,a99f214a,27e2e736,d787e91b,1,0,22600,320,50,2609,3,167,100199,23
8710693800854742707,0,14103023,1005,1,cbb01868,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b845442,be74e6fe,1,0,22798,320,50,2645,3,35,100103,23
8711331650958225598,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5c09ec0a,a5bce124,1,0,22814,320,50,2647,2,39,100148,23
8711524406806397885,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dd570a33,711ee120,1,0,17586,320,50,1991,2,39,100083,33
8711572135737728386,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0fb9488c,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
8712001410670213571,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e30e04df,1b13b020,1,0,23160,320,50,2667,0,47,-1,221
8712225946485405927,1,14103023,1012,1,c52338a7,c4e18dd6,dedf689d,ecad2386,7801e8d9,07d7df22,a99f214a,4a24a18c,a8735f2a,1,0,23723,320,50,2716,3,47,-1,23
8712684449480040385,0,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2e435ee6,84ebbcd4,1,0,17614,320,50,1993,2,1063,100084,33
8713383464032040384,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,24f67241,fce66524,1,0,22814,320,50,2647,2,39,100148,23
871341546949839523,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,0921e281,0b6d3089,00b1f3a7,1,0,22821,320,50,2648,3,39,100148,23
8713755096655364850,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8677633e,8ce34352,1,0,23160,320,50,2667,0,47,-1,221
8713821441537989547,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,39ce60cd,f39b265e,1,0,22676,320,50,2616,0,35,100083,51
8713990729462123058,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,8cec02da,816484ae,1,0,21611,320,50,2480,3,299,100111,61
8714091060651034390,1,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4222b0a4,a0f5f879,1,0,17614,320,50,1993,2,1063,100083,33
8714404012177744434,1,14103023,1002,0,5b787406,f3ca2e42,50e219e0,ecad2386,7801e8d9,07d7df22,8c6718b0,e95617ff,911a3c09,0,0,23438,320,50,2684,2,1327,-1,52
8714544592668357569,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa920bc2,711ee120,1,0,22676,320,50,2616,0,35,100083,51
8714550447509411044,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,170951b4,6f21a189,1,0,21674,320,50,2495,2,167,100221,23
8715010140093867745,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,54c7362e,aaffed8f,1,0,23866,320,50,2736,0,33,100171,246
8715231304278254079,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b178cb0,e9b8d8d7,1,0,23722,320,50,2716,3,47,-1,23
8715328448387365241,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2b853e4f,d787e91b,1,0,22257,320,50,2545,0,431,100084,221
8715369271622264312,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,3cf3ab49,981edffc,1,3,23744,320,50,2721,1,161,100189,71
8715602570001545066,0,14103023,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4b54639f,649e7a14,1,0,23158,320,50,2652,0,171,100126,94
8715608661059465313,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3e790b92,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
871569216861416540,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,dd51730e,0348759e,4ea23a13,1,0,23723,320,50,2716,3,47,100101,23
8715715595396502645,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,cd2b910d,fa61e8fe,1,0,22758,320,50,2639,2,35,-1,23
8715877542868655788,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,e353adb9,32c54c76,1,2,23224,320,50,2676,0,299,-1,221
8715980067458715063,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,8f33df14,c6d2e401,fce66524,1,0,20634,320,50,2374,3,39,-1,23
871603006521856731,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,4560573e,be25b1b0,0dedddc5,1,2,18987,320,50,2158,3,291,-1,61
8716150777241499033,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,4a9e4341,48d72662,7ac6007f,1,2,22788,320,50,2644,3,35,-1,23
871631732934292359,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,e5ad704a,22515ec5,3bc193db,1,0,23646,300,50,2709,3,39,100013,23
8716511508318408321,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,21cbd43c,2319f641,1,2,23866,320,50,2736,0,33,100170,246
