index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
327,0,14103023,1005,0,1,2,20345,300,250,2331,2,39,-1,23,-899612167174061184,3704402128036141288,3811527735298961110,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,744635220027532893,8992269899634355128
328,0,14103023,1005,1,1,2,23701,300,50,2714,3,47,100034,23,6144692599155622404,8629950133425947508,111604357524640377,-2414393451864678829,3696130499589792557,-6327619399419000028,4844916605846005300,6983410576954065679,2638883423009680312,-3717416049616799968
329,0,14103023,1005,0,1,0,17653,300,250,1994,2,39,-1,33,1413782890512687675,-3028897637271485135,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1136357876760000586,-7567863370427704837
330,0,14103023,1005,0,1,0,20508,320,50,2351,3,163,100020,61,-5931221657569098326,8629950133425947508,111604357524640377,-2414393451864678829,2912520596928928242,-904227634758625487,4844916605846005300,-3518045965299665547,-3616807149792622248,-6046843993302256576
331,0,14103023,1005,0,1,0,18595,320,50,2104,3,1575,-1,171,-4722161532064190421,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-7845002819036388631,-281037847494718729,8428001498352507753
332,0,14103023,1005,0,1,0,23999,320,50,2748,0,35,-1,79,7094455472853294943,5425340581091838030,-387216211015064541,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5423649332907967756,2694549753756259539
333,0,14103023,1005,0,1,0,15704,320,50,1722,0,35,-1,79,-5783407978485563561,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1839231598840055834,-6351624509581666973
334,0,14103023,1005,0,1,0,23903,320,50,2740,0,163,100013,17,6130852614804497455,8629950133425947508,111604357524640377,-2414393451864678829,2630137446563437421,-2835903092227987794,7598674530867915909,-3518045965299665547,-3875709776624103174,5878430276307083028
335,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,3391924501685429506,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2949265759271732271,3553263535699696302
336,0,14103023,1005,1,1,0,17014,320,50,1872,3,39,-1,23,-4270295925177689302,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5475648147704976138,-6523694904198846904
337,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,100170,246,9118146742160436593,8629950133425947508,111604357524640377,-2414393451864678829,7165690864732521741,-6327619399419000028,4844916605846005300,-3518045965299665547,-4071526229123799906,6183538009698443292
338,0,14103023,1005,0,1,2,23722,320,50,2716,3,47,-1,23,-5911098424944053984,8629950133425947508,111604357524640377,-2414393451864678829,5539988433062437267,8511753678100510838,4844916605846005300,5544756735285951788,-3134688586455760008,8341563740800226881
339,0,14103023,1005,0,1,2,21611,320,50,2480,3,299,100111,61,-4982441573697719713,8629950133425947508,111604357524640377,-2414393451864678829,-2724532520614575672,-6327619399419000028,4844916605846005300,4316830893245385008,905726540335578896,-2654948661120544642
340,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100172,246,-999448413330683672,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-812329233011445919,3918774845582483180
341,0,14103023,1005,0,1,0,22104,320,50,2545,0,431,100084,221,6278163112322998265,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6753325910607178758,8597697701124467158
342,1,14103023,1005,0,1,0,19015,300,250,2162,2,39,-1,33,442710418254697572,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5963473599909060814,1976546491231690435
343,0,14103023,1005,1,1,2,17014,320,50,1872,3,39,-1,23,-944251840226989399,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,441851911564674536,8992269899634355128
344,0,14103023,1005,0,1,2,23015,320,50,2658,3,35,100148,23,6736875485701352351,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-973173999153057776,-6394475806200195720,-5447042282599780154
345,0,14103023,1005,0,1,2,23224,320,50,2676,0,299,100176,221,-3598535173009753519,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-6107244609381291714,1976546491231690435
346,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,-1,246,-1752388529413296962,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-4102497306260000356,8692212755632553360
347,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,5727657129505491962,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,542144594004244909,1976546491231690435
348,1,14103023,1005,0,1,0,21706,320,50,2498,3,41,100111,61,-8654916100524426243,8629950133425947508,111604357524640377,-2414393451864678829,1949103638040239747,-904227634758625487,4844916605846005300,-3518045965299665547,3098576349586987425,3465921110270988743
349,0,14103023,1005,1,1,0,22815,320,50,2647,2,39,100148,23,-656457172677001890,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3549924629054824499,6586561360121074501
350,0,14103023,1005,1,1,2,22637,300,50,2060,3,39,-1,23,-9131043555651078165,8629950133425947508,111604357524640377,-2414393451864678829,-6570932947183925294,-6327619399419000028,4844916605846005300,-4486311430587623663,114474397837185556,-7215468400569239102
351,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,100170,246,-8300950795134794285,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,-592914909528069473,1650044641600567939
352,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-6086395591407778398,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7497374623202007116,-9068659649458215538
353,0,14103023,1005,0,1,3,23642,320,50,2709,3,39,100221,23,-6843311620718999741,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-9090471332125754227,1103346889045835922
354,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,100172,246,-1295520992659693350,9032686967820806461,-3101187702585206976,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1688507320336414008,-5447042282599780154
355,0,14103023,1005,1,1,0,22813,320,50,2647,2,39,100148,23,1777546060498675678,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1326194067177300959,3098292913819606486
356,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,100084,221,-2313317773931222016,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5522353442650978802,-1979458889321720770
357,0,14103023,1005,1,1,0,17753,320,50,1993,2,1063,-1,33,-1254501874206801850,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3316896938117217249,1976546491231690435
358,1,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,7853948729553522966,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,5119506046381277786,-8731282919554966864,-8474013510005073894
359,1,14103023,1005,0,1,0,16858,320,50,1887,3,39,100194,23,7052854593191698942,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-7680363513695494071,-2250833524924096294,-2303482385346380287
360,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100171,246,-6602804294309906253,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-5615024404396032121,6897046790102027290
361,1,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,1162143319956823806,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4992002382032858154,-3254963368909168444
362,0,14103023,1005,1,1,0,9478,320,50,906,3,1451,100156,61,3573555298171466026,3963263473595346584,-8342463894355253285,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4771050689094195007,-7157715209881258473
363,0,14103023,1005,0,1,3,20476,320,50,2348,3,427,100003,61,1177409512244083091,8629950133425947508,111604357524640377,-2414393451864678829,3581215097135002361,-6327619399419000028,4844916605846005300,-3518045965299665547,281761395789466778,7933521090107540650
364,0,14103023,1005,0,1,0,22932,320,50,2652,0,171,100126,94,-3333806738524079358,8629950133425947508,111604357524640377,-2414393451864678829,-2919075406387160357,-6327619399419000028,-4840563325561674567,-3518045965299665547,-6811423498609139532,3553263535699696302
365,1,14103023,1005,1,1,0,17753,320,50,1993,2,1063,-1,33,-6532352290229902346,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5109500884632220021,-3203218385020632329
366,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,100084,221,-4352941113203126808,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5221986995162279528,3553263535699696302
367,0,14103023,1005,0,1,0,19950,320,50,1800,3,167,100077,23,-5455756284599004043,4811967483667401637,-6465829603989581284,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8476178285048411792,2300328987730372231
368,0,14103023,1005,1,1,0,17747,320,50,1974,2,39,100019,33,-1341799685055852554,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3533009160658534706,8064178490293790725
369,0,14103023,1005,1,1,0,23017,320,50,2658,3,35,100148,23,691146067104454557,7460885889778623488,-3895433196688218244,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3199954404977726975,-6818454942044225086
370,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,2557866525228981545,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-4126650342946765930,7935125490635472320
371,0,14103023,1005,0,1,0,22813,320,50,2647,2,39,100148,23,8163549834646553593,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,-5196479378599267455,5978382612376771661
372,0,14103023,1005,0,1,0,23784,320,50,2725,3,1831,-1,171,-8666256911980741738,8629950133425947508,111604357524640377,-2414393451864678829,5954959874641134456,-8869963860572748104,7598674530867915909,810979078407465153,3278623161016369477,-8474013510005073894
373,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-4059285208046182712,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5109500884632220021,-9097510960720474241
374,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,330939313183229714,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,-719282537070379075,3553263535699696302
375,1,14103023,1005,1,1,0,22814,320,50,2647,2,39,100148,23,772479891771277615,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2988177185406840702,4360097529057734809
376,0,14103023,1005,0,1,2,22676,320,50,2616,0,35,-1,51,6693715663121495676,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5018007197096033622,-2607712903143579882
377,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-2842493953465056009,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-6990368122890582889,6140072870404228886
378,0,14103023,1005,0,1,2,23739,320,50,2676,0,299,100176,221,8170381043654071513,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-5793014103194610963,7037422865532017397
379,1,14103023,1005,1,1,0,23644,300,50,2709,3,39,100013,23,-8778960996125057487,8629950133425947508,111604357524640377,-2414393451864678829,-6570932947183925294,-6327619399419000028,4844916605846005300,-5441507849160799038,8209653169944957827,-1432761032465308254
380,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-8540250260801650812,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-2042697809860108889,-6046843993302256576
381,0,14103023,1005,1,1,0,17014,320,50,1872,3,39,-1,23,6804971655548669724,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4206392670161210304,2300328987730372231
382,1,14103023,1005,0,1,2,24006,320,50,2749,0,43,-1,221,-1103131671283793161,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-5239515672027049497,-8474013510005073894
383,0,14103023,1005,0,1,2,17239,320,50,1973,3,39,100148,23,4650275810900353185,2634144376416866766,5281275427614213536,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3310935907174159705,-7215468400569239102
